Suite ID	Tool IDs	Tool output formats	Description	Suite first commit date	Homepage	Suite version	Suite conda package	Latest suite conda package version	Suite version status	ToolShed categories	EDAM operations	EDAM reduced operations	EDAM topics	EDAM reduced topics	Suite owner	Suite source	Suite parsed folder	bio.tool ID	bio.tool name	bio.tool description	biii ID	Related Workflows	Related Tutorials	Number of tools on UseGalaxy.eu	Suite users (last 5 years) (usegalaxy.eu)	Suite users (usegalaxy.eu)	Suite runs (last 5 years) (usegalaxy.eu)	Suite runs (usegalaxy.eu)	Suite users (last 5 years) (usegalaxy.org)	Suite users (usegalaxy.org)	Suite runs (last 5 years) (usegalaxy.org)	Suite runs (usegalaxy.org)	Suite users (last 5 years) (usegalaxy.org.au)	Suite users (usegalaxy.org.au)	Suite runs (last 5 years) (usegalaxy.org.au)	Suite runs (usegalaxy.org.au)	Suite users (last 5 years) (usegalaxy.fr)	Suite users (usegalaxy.fr)	Suite runs (last 5 years) (usegalaxy.fr)	Suite runs (usegalaxy.fr)	Suite runs on main servers	Suite runs (last 5 years) on main servers	Suite users on main servers	Suite users (last 5 years) on main servers
shorah_amplicon	shorah_amplicon	tabular, txt	Reconstruct haplotypes using ShoRAH in amplicon mode	2018-11-27	https://github.com/cbg-ethz/shorah/blob/master/README.md	@VERSION@	shorah	1.99.2	To update	Sequence Analysis	Haplotype mapping, Variant calling	Haplotype mapping, Variant calling	Metagenomics, Sequencing, Genetics	Metagenomics, Sequencing, Genetics	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/shorah	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/shorah	shorah	ShoRAH	Inference of a population from a set of short reads. The package contains programs that support mapping of reads to a reference genome, correcting sequencing errors by locally clustering reads in small windows of the alignment, reconstructing a minimal set of global haplotypes that explain the reads, and estimating the frequencies of the inferred haplotypes.				1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
shovill	shovill	txt, fasta, unsorted.bam, gfa1	Faster de novo assembly pipeline based around Spades	2017-10-24	https://github.com/tseemann/shovill	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	shovill	1.4.2	To update	Assembly	Genome assembly	Genome assembly	Genomics, Microbiology, Sequence assembly	Genomics, Microbiology, Sequence assembly	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/shovill	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/shovill	shovill	shovill	Shovill is a pipeline for assembly of bacterial isolate genomes from Illumina paired-end reads.  Shovill uses SPAdes at its core, but alters the steps before and after the primary assembly step to get similar results in less time. Shovill also supports other assemblers like SKESA, Velvet and Megahit, so you can take advantage of the pre- and post-processing the Shovill provides with those too.		https://usegalaxy.eu/published/workflow?id=7e48134082dab0a3		1	3269	3491	70801	76107	4933	5212	51724	55190	1425	1669	30312	35794	83	83	9136	9136	176227	161973	10455	9710
sickle	sickle	txt	A windowed adaptive trimming tool for FASTQ files using quality	2015-11-03	https://github.com/najoshi/sickle	1.33.3	sickle-trim	1.33	To update	Fastq Manipulation, Sequence Analysis	Sequence trimming	Sequence trimming	Data quality management	Data quality management	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/sickle	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/sickle	sickle	sickle	A  tool that uses sliding windows along with quality and length thresholds to determine when quality is sufficiently low to trim the 3'-end of reads and also determines when the quality is sufficiently high enough to trim the 5'-end of reads.				1	627	731	20571	21706	1315	1394	11397	12999	0	0	0	0	147	149	1215	1324	36029	33183	2274	2089
simpleweather	simple_weather	html	provides simple weather in text format	2016-07-19	http://wttr.in/	0.1.2	curl		To update	Visualization, Web Services					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/weather_app	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/weather_app							1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
simtext	abstracts_by_pmids, pmids_to_pubtator_matrix, pubmed_by_queries, text_to_wordmatrix	tabular	A text mining framework for interactive analysis and visualization of similarities among biomedical entities.	2021-02-28	https://github.com/dlal-group/simtext	0.0.2	r-argparse	1.0.1	To update	Text Manipulation					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/simtext	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/simtext							4	32	32	234	234	0	0	0	0	5	5	608	608	0	0	0	0	842	842	37	37
sina	sina	fasta, data, tabular, txt	SINA reference based multiple sequence alignment	2019-10-11	https://sina.readthedocs.io/en/latest/	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	sina	1.7.2	To update	Sequence Analysis	Sequence alignment analysis, Multiple sequence alignment, Taxonomic classification, Structure-based sequence alignment	Sequence alignment analysis, Multiple sequence alignment, Taxonomic classification, Structure-based sequence alignment	Sequencing, RNA, Nucleic acid structure analysis, Taxonomy, Sequence analysis, Taxonomy	Sequencing, RNA, Nucleic acid structure analysis, Taxonomy, Sequence analysis, Taxonomy	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/sina	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/sina	sina	SINA	Aligns and optionally taxonomically classifies your rRNA gene sequences.Reference based multiple sequence alignment				1	123	143	1180	1492	377	460	2041	2558	0	0	0	0	0	0	0	0	4050	3221	603	500
sinto	sinto_barcode, sinto_fragments	fastqsanger.gz, bed	Sinto single-cell analysis tools	2023-04-12	https://github.com/timoast/sinto	0.10.1	sinto	0.10.1	Up-to-date	Single Cell, Epigenetics			Bioinformatics, Cell biology	Bioinformatics, Cell biology	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/sinto	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/sinto	sinto	sinto	Sinto is a toolkit for processing aligned single-cell data.				2	48	48	350	350	28	28	221	221	1	1	190	190	0	0	0	0	761	761	77	77
slamdunk	alleyoop, slamdunk	bam, tabular, vcf	Slamdunk maps and quantifies SLAMseq reads	2018-10-05	http://t-neumann.github.io/slamdunk	0.4.3	slamdunk	0.4.3	Up-to-date	RNA, Transcriptomics, Sequence Analysis, Next Gen Mappers					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/slamdunk	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/slamdunk							2	10	13	159	402	55	57	1312	1380	0	0	0	0	0	0	0	0	1782	1471	70	65
sleuth	sleuth	tabular, pdf	Sleuth is a program for differential analysis of RNA-Seq data.	2023-05-30	https://github.com/pachterlab/sleuth	0.30.2	r-sleuth	0.30.2	Up-to-date	Transcriptomics, RNA, Statistics	Expression data visualisation, Differential gene expression analysis, Gene expression profiling, Statistical calculation	Expression data visualisation, Differential gene expression analysis, Gene expression profiling, Statistical calculation	RNA-Seq, Gene expression, Statistics and probability	RNA-Seq, Gene expression, Statistics and probability	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/sleuth	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/sleuth	sleuth	sleuth	A statistical model and software application for RNA-seq differential expression analysis.				1	42	42	204	204	0	0	0	0	0	0	0	0	0	0	0	0	204	204	42	42
smallgenomeutilities	smgu_frameshift_deletions_checks	tabular	Set of utilities for manipulating small viral genome data.	2023-05-30	https://github.com/cbg-ethz/smallgenomeutilities	0.5.2	smallgenomeutilities	0.5.2	Up-to-date	Sequence Analysis	Read pre-processing, Sequence alignment, Genetic variation analysis	Read pre-processing, Sequence alignment, Genetic variation analysis	Genomics, Population genetics, Workflows, Virology, Sequencing	Genomics, Population genetics, Workflows, Virology, Sequencing	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/smallgenomeutilities	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/smallgenomeutilities	v-pipe	V-pipe	Bioinformatics pipeline for the analysis of next-generation sequencing data derived from intra-host viral populations.				1	15	15	168	168	0	0	0	0	0	0	0	0	0	0	0	0	168	168	15	15
smudgeplot	smudgeplot	png, tabular, txt	Inference of ploidy and heterozygosity structure using whole genome sequencing	2022-07-01	https://github.com/KamilSJaron/smudgeplot	0.2.5	smudgeplot	0.5.3	To update	Assembly	Sequence trimming, Genotyping, k-mer counting	Sequence trimming, Genotyping, k-mer counting	Sequence assembly, Genetic variation, Mathematics	Sequence assembly, Genetic variation, Mathematics	galaxy-australia	https://github.com/galaxyproject/tools-iuc/tree/main/tools/smudgeplot	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/smudgeplot	smudgeplots	Smudgeplots	Reference-free profiling of polyploid genomes | Inference of ploidy and heterozygosity structure using whole genome sequencing data | Smudgeplots are computed from raw or even better from trimmed reads and show the haplotype structure using heterozygous kmer pairs. For example: | This tool extracts heterozygous kmer pairs from kmer dump files and performs gymnastics with them. We are able to disentangle genome structure by comparing the sum of kmer pair coverages (CovA + CovB) to their relative coverage (CovA / (CovA + CovB)). Such an approach also allows us to analyze obscure genomes with duplications, various ploidy levels, etc | GenomeScope 2.0 and Smudgeplots: Reference-free profiling of polyploid genomes Timothy Rhyker Ranallo-Benavidez, Kamil S. Jaron, Michael C. Schatz bioRxiv 747568; doi: https://doi.org/10.1101/747568		https://workflowhub.eu/workflows/1103?version=3, https://workflowhub.eu/workflows/1104?version=2		1	146	146	805	805	90	90	242	242	78	78	1315	1315	0	0	0	0	2362	2362	314	314
snap	snap, snap_training	gff, fasta, snaphmm	SNAP is a general purpose gene finding program suitable for both eukaryotic and prokaryotic genomes.	2017-10-12	https://github.com/KorfLab/SNAP	2013_11_29	snap	2013_11_29	Up-to-date	Sequence Analysis	Gene prediction	Gene prediction	DNA, DNA polymorphism, Genetics	DNA polymorphism, Genetics	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/snap	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/snap	snap	SNAP	The Semi-HMM-based Nucleic Acid Parser is a gene prediction tool.				2	348	410	1443	1821	258	292	813	939	100	101	578	594	0	0	0	0	3354	2834	803	706
snapatac2	snapatac2_clustering, snapatac2_metrics, snapatac2_network, snapatac2_peaks_and_motif, snapatac2_plotting, snapatac2_preprocessing	h5ad, txt, tabular, png, pdf, svg, html, interval	SnapATAC2 – A Python/Rust package for single-cell epigenomics analysis	2024-05-16	https://kzhang.org/SnapATAC2/	2.8.0			To update	Single Cell, Epigenetics	Essential dynamics, Dimensionality reduction, Gene expression profiling	Essential dynamics, Dimensionality reduction, Gene expression profiling	Epigenomics, Cell biology, Chromosome conformation capture, Mapping, Sequencing	Epigenomics, Cell biology, Chromosome conformation capture, Mapping, Sequencing	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/snapatac2	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/snapatac2	snapatac	SnapATAC	SnapATAC (Single Nucleus Analysis Pipeline for ATAC-seq) is a fast, accurate and comprehensive method for analyzing single cell ATAC-seq datasets.				6	14	14	2521	2521	14	14	65	65	1	1	1633	1633	0	0	0	0	4219	4219	29	29
sniffles	sniffles	vcf	Galaxy wrapper for sniffles	2020-08-29	https://github.com/fritzsedlazeck/Sniffles	@TOOL_VERSION@	sniffles	2.8.0	To update	Sequence Analysis	Sequence analysis, Structural variation detection	Sequence analysis, Structural variation detection	DNA structural variation, Sequencing	Sequencing	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/sniffles	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/sniffles	sniffles	Sniffles	An algorithm for structural variation detection from third generation sequencing alignment.				1	205	205	1813	1813	246	246	1546	1546	98	98	2716	2716	4	4	11	11	6086	6086	553	553
snipit	snipit	png, csv	Summarise snps relative to a reference sequence	2022-07-17	https://github.com/aineniamh/snipit	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	snipit	1.7	To update	Variant Analysis, Sequence Analysis	Base position variability plotting	Base position variability plotting	Virology	Virology	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/snipit	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/snipit	snipit	snipit	Summarise snps relative to a reference sequence				1	88	88	1354	1354	16	16	84	84	0	0	0	0	0	0	0	0	1438	1438	104	104
snippy	snippy_core, snippy, snippy_clean_full_aln	fasta, tabular, txt, vcf, gff3, bam, zip	Contains the snippy tool for characterising microbial snps	2017-07-13	https://github.com/tseemann/snippy	@WRAPPER_VERSION@+galaxy@VERSION_SUFFIX@	snippy	4.6.0	To update	Sequence Analysis	Phylogenetic tree visualisation, Phylogenetic tree generation, Variant calling	Phylogenetic tree visualisation, Variant calling	Genomics, Model organisms, DNA polymorphism, Phylogenetics	Genomics, Model organisms, DNA polymorphism, Phylogenetics	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/snippy	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/snippy	snippy	snippy	Rapid haploid variant calling and core SNP phylogeny generation.				3	3483	3838	188403	199916	4057	4306	138187	142349	2223	2852	67168	78979	60	60	8769	8769	430013	402527	11056	9823
snp_dists	snp_dists	tabular	Compute pairwise SNP distance matrix from a FASTA sequence alignment	2019-10-18	https://github.com/tseemann/snp-dists	@TOOL_VERSION@	snp-dists	1.2.0	To update	Variant Analysis					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/snp-dists	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/snp-dists							1	1166	1178	9794	10000	353	353	8021	8021	282	282	2937	2937	0	0	0	0	20958	20752	1813	1801
snp_sites	snp_sites	fasta, vcf, phylip, tabular	Finds SNP sites from a multi-FASTA alignment file	2017-06-28	https://github.com/sanger-pathogens/snp-sites	@TOOL_VERSION@	snp-sites	2.5.1	To update	Variant Analysis					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/snp-sites	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/snp-sites							1	990	1009	10043	10330	466	466	3029	3029	166	168	3008	3022	0	0	0	0	16381	16080	1643	1622
snpeff	snpEff, snpEff_build_gb, snpEff_databases, snpEff_download, snpEff_get_chr_names	vcf, html, tabular, txt, snpeffdb, fasta	SnpEff is a genetic variant annotation and effect prediction toolbox	2014-11-11	http://snpeff.sourceforge.net/	5.4	biopython	1.70	To update	Genome-Wide Association Study, Variant Analysis					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tool_collections/snpeff	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tool_collections/snpeff							5	5886	6736	100316	146690	9237	14794	119649	216751	1196	1451	15667	18565	401	403	1954	4043	386049	237586	23384	16720
snpeff_sars_cov_2	snpeff_sars_cov_2	vcf, html, csv	SnpEff, the COVID-19 version, is a genetic variant annotation and effect prediction toolbox	2020-06-17	http://snpeff.sourceforge.net/	@WRAPPER_VERSION@			To update	Genome-Wide Association Study, Variant Analysis	SNP detection	SNP detection	DNA polymorphism, Genetic variation, Nucleic acid sites, features and motifs	DNA polymorphism, Nucleic acid sites, features and motifs	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/snpeff-covid19	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/snpeff-covid19	snpeff	snpEff	Variant annotation and effect prediction tool. It annotates and predicts the effects of variants on genes and proteins (such as amino acid changes).				1	1580	1592	704888	766978	1876	1910	84580	99497	607	607	30784	32363	29	29	3465	3465	902303	823717	4138	4092
snpfreqplot	snpfreqplot	pdf	A plotting app to visualise the SNPs across a region	2020-12-02	https://github.com/BrownfieldPlantLab/SNPFreqPlot	@VERSION@+galaxy@GALAXY_VERSION@	r-base		To update	Variant Analysis					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/snpfreqplot	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/snpfreqplot							1	399	399	3862	3862	525	525	1655	1655	103	103	1386	1386	9	9	347	347	7250	7250	1036	1036
snpsift	snpSift_annotate, snpSift_caseControl, snpSift_extractFields, snpSift_filter, snpSift_int, snpSift_rmInfo, snpsift_vartype, snpSift_vcfCheck	vcf, tabular, txt	snpEff SnpSift tools from Pablo Cingolani	2014-11-11	http://snpeff.sourceforge.net/SnpSift.html	5.4.0c	snpsift	5.4.0c	Up-to-date	Variant Analysis					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tool_collections/snpsift/snpsift	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tool_collections/snpsift/snpsift						microbiome/pathogen-detection-from-nanopore-foodborne-data	8	2060	2117	5092180	5175645	3160	4102	368540	447226	502	515	105403	108005	39	40	11506	11523	5742399	5577629	6774	5761
snpsift_dbnsfp	snpSift_dbnsfp	vcf	snpEff SnpSift dbnsfp tool from Pablo Cingolani	2014-11-11	http://snpeff.sourceforge.net/SnpSift.html#dbNSFP	5.4.0c	snpsift	5.4.0c	Up-to-date	Variant Analysis					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tool_collections/snpsift/snpsift_dbnsfp	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tool_collections/snpsift/snpsift_dbnsfp							1	21	25	70	82	62	77	297	425	0	0	0	0	0	0	0	0	507	367	102	83
snpsift_genesets	snpSift_geneSets	vcf, txt	Annotate SnpEff vcf with genesets such as Gene Ontology (GO), KEGG, Reactome	2014-11-11	http://snpeff.sourceforge.net/SnpSift.html#geneSets	5.4.0c	snpsift	5.4.0c	Up-to-date	Variant Analysis					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tool_collections/snpsift/snpsift_genesets	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tool_collections/snpsift/snpsift_genesets							1	105	149	570	644	179	218	437	534	0	0	0	0	0	0	0	0	1178	1007	367	284
socru	socru	tabular, fasta, pdf	Order and orientation of complete bacterial genomes	2019-09-03	https://github.com/quadram-institute-bioscience/socru	2.1.7	socru	2.2.5	To update	Sequence Analysis					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/socru	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/socru							1	41	52	571	679	90	107	278	320	0	0	0	0	0	0	0	0	999	849	159	131
sonneityping	sonneityping	tabular	Scripts for parsing Mykrobe predict results for Shigella sonnei.	2021-09-16	https://github.com/katholt/sonneityping	20210201	sonneityping	20210201	Up-to-date	Sequence Analysis	Antimicrobial resistance prediction, Variant calling, Genotyping	Antimicrobial resistance prediction, Variant calling, Genotyping	Whole genome sequencing, Genotype and phenotype, Genetic variation, Metagenomics	Whole genome sequencing, Genotype and phenotype, Genetic variation, Metagenomics	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/sonneityping	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/sonneityping	sonneityping	sonneityping	Scripts for parsing Mykrobe predict results for Shigella sonnei.				1	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2
